fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
160272,7774,6196.478547102481,6640.6,7774.0,8510.77,8345.188888461,20902.814699177085
77169,2105,965.883982372412,2105.0,2105.0,2107.5,3059.5782248185815,20902.814699177085
273225,55502,58430.47476387066,59099.2,56632.5,61297.69714285715,62121.58610252808,20902.814699177085
66627,4977,7536.744831469252,4997.8,4977.0,5100.74,6110.000933001257,20902.814699177085
148973,15990,13706.290460295735,14421.8,16274.0,14647.44,12414.889157902526,20902.814699177085
240359,53645,52581.20968933177,48941.0,53645.0,53842.25,56476.739408223526,20902.814699177085
150770,7539,1559.4446664863644,4591.4,3596.0,3672.44,3952.6990925950786,20902.814699177085
207767,36577,55703.8737698486,41045.8,49725.0,40427.36,39401.31750474053,20902.814699177085
7802,4251,3365.6612607678544,4533.0,4748.0,4491.24,4789.281759514662,20902.814699177085
132923,5888,7927.440715553188,5829.2,5888.0,6034.43,5734.498152635446,20902.814699177085
47767,2339,-1641.866713088908,2339.0,2339.0,2339.0,2127.953987761107,20902.814699177085
124563,5467,5790.136962037788,5911.6,5810.0,5844.15,6588.69213783182,20902.814699177085
282984,56702,51089.12208031478,56702.0,56702.0,56449.92,55048.58379167412,20902.814699177085
149378,5284,8202.52746750052,10942.0,4969.0,6133.05,7219.532472878273,20902.814699177085
240893,58125,50680.02681481722,63120.2,58125.0,59739.38,54335.169579277186,20902.814699177085
178090,5220,6353.060914099158,4256.2,4207.0,4179.164,4351.883563422763,20902.814699177085
272129,52175,54197.14100317051,56207.0,52175.0,52981.4,54619.86020369508,20902.814699177085
172551,8029,11462.067716302292,8112.8,8029.0,8042.4,6410.938711588593,20902.814699177085
182655,8803,9370.521472576904,6629.8,9118.0,8897.31,6385.136392243396,20902.814699177085
274368,55502,55235.181584091755,55502.0,55502.0,55530.86,58068.96609984749,20902.814699177085
229938,41269,50810.25333700308,39761.6,47844.0,45345.5,55426.37854470792,20902.814699177085
91401,4796,7158.458934540387,4313.0,5421.0,5196.0,5807.815971802232,20902.814699177085
145790,7834,12167.049636971955,7577.6,12057.0,8494.095,8251.561133233694,20902.814699177085
141147,8111,10064.409111451569,7344.6,8111.0,8111.0,7012.334842551284,20902.814699177085
149289,5200,7984.167945175555,5476.6,5153.0,4927.63,5633.690432753528,20902.814699177085
204302,3563,4619.795026454798,5185.4,4560.0,4729.8,5112.610084403228,20902.814699177085
104933,3393,824.799271779455,4007.8,3393.0,3455.96,2917.2900636658583,20902.814699177085
230838,69168,57250.96102200742,60432.0,69168.0,69394.25,57939.5369071488,20902.814699177085
221328,53937,49347.56812399493,49233.0,53937.0,53937.0,47836.96109027969,20902.814699177085
267914,52287,58440.898654642966,57501.6,52287.0,52373.91,60351.765498291745,20902.814699177085
166808,6249,10503.028933592628,6325.6,6249.0,7047.25,8626.610023559948,20902.814699177085
73846,4262,5215.311936907165,4236.0,4132.0,4189.63,4645.892125836942,20902.814699177085
71457,11639,7192.8475049342815,8395.0,10747.0,11215.7,11634.382661658101,20902.814699177085
215233,50297,52035.631780722295,52985.0,50297.0,50535.56,54899.34616992171,20902.814699177085
156245,5410,2395.6151736855827,5578.0,5410.0,5565.19,4489.7627900770685,20902.814699177085
4314,3968,6841.815523780053,4196.4,3968.0,4376.58,4472.989938107439,20902.814699177085
286999,41314,52183.958248677234,41314.0,41314.0,41343.66,53669.43875155411,20902.814699177085
60828,2074,2697.8528922001424,2514.4,3175.0,2525.41,3611.975390130829,20902.814699177085
55218,16656,7841.584764450359,12622.4,14689.0,14043.51,8982.8791417022,20902.814699177085
228647,36700,44422.23939251688,36700.0,36700.0,36739.76,31261.07753107183,20902.814699177085
102782,13474,11268.427512778107,21922.6,14330.0,14611.873333333335,14651.955473058964,20902.814699177085
281432,63277,54087.29877287688,64845.0,63277.0,63398.58,56354.7865147053,20902.814699177085
69152,5949,8853.54409672138,5949.0,5949.0,5949.0,7224.20012938282,20902.814699177085
99391,6568,10121.810523095039,6976.6,7212.0,7029.5,6709.719497857869,20902.814699177085
102726,6389,5516.29234375582,6061.6,6389.0,6378.91,5456.460707151708,20902.814699177085
43355,16968,8414.901710435697,12600.0,12308.0,12706.42,13651.948322185488,20902.814699177085
92599,3467,2741.247405235321,3020.6,3467.0,3251.24,3293.560506056071,20902.814699177085
179956,4229,1877.8323385989352,4125.6,4229.0,4244.94,5024.553696482248,20902.814699177085
172892,5960,10347.31226673063,6499.8,5960.0,6037.08,7006.242972504536,20902.814699177085
251510,67004,53304.983644229425,65884.0,67004.0,67004.0,57293.1925880773,20902.814699177085
103298,8276,12379.009093138615,9252.2,8276.0,11238.05,10399.265305345492,20902.814699177085
278516,45883,49809.455176989366,45883.0,45883.0,45883.0,48042.064897939395,20902.814699177085
31971,5761,7083.997187835448,5761.0,5761.0,5764.15,5064.699370123644,20902.814699177085
120979,13524,8486.21235610175,13301.6,13944.0,13411.46,11199.901238610097,20902.814699177085
69081,4499,1044.1181883133977,4499.0,4499.0,4507.52,5808.04933855508,20902.814699177085
268793,52287,57359.15607120762,55763.4,52287.0,52287.0,59285.17590506365,20902.814699177085
862,11814,9668.170898107084,10865.0,14255.0,12243.33,9877.421587386127,20902.814699177085
246152,62793,54662.3901789824,60261.8,57081.0,60837.61,55744.61898563985,20902.814699177085
163438,4783,3583.9778185902906,4510.0,4363.0,4476.4,4937.169758073395,20902.814699177085
73923,3574,5375.962581949738,3779.2,3574.0,3577.42,4466.208026406943,20902.814699177085
100900,6389,5517.8687593643335,5971.0,6389.0,6408.91,5450.844454157557,20902.814699177085
177095,8641,10766.564103545097,9169.4,8641.0,9045.34,9632.485992874848,20902.814699177085
62365,7412,13052.846338533927,7412.0,7518.0,7348.72,10083.430062409137,20902.814699177085
169820,5441,6065.583140587041,5645.0,5441.0,5441.0,5575.025084824535,20902.814699177085
175799,4758,2584.0651831929936,4264.2,6542.0,5229.35,5305.06594458085,20902.814699177085
243253,61933,55205.99371453529,59469.0,61933.0,61933.0,57157.780256920705,20902.814699177085
23981,5955,7749.490005606043,5689.8,5808.0,5527.58,5220.081107220229,20902.814699177085
133540,5102,7181.754608636213,6112.4,5102.0,6070.5,6379.838853168482,20902.814699177085
175796,4390,5721.771239010937,2954.2,4390.0,3837.85,4415.913458155332,20902.814699177085
292898,49553,49821.34748077271,49553.0,49553.0,49553.0,51538.4045871282,20902.814699177085
156156,6198,4244.224681346146,5757.2,6198.0,6188.28,4616.605925033736,20902.814699177085
200664,6831,9513.896965181993,4977.4,5095.0,5483.93,5309.401437466189,20902.814699177085
224549,57992,50639.49397638164,59582.4,57992.0,58469.12,55459.62947733918,20902.814699177085
134309,6067,8860.667242421434,6067.0,6067.0,6067.0,7018.717010865654,20902.814699177085
92148,2723,4951.128507733243,2723.0,2723.0,2723.0,3473.887833078122,20902.814699177085
158176,8394,2755.151204970127,8739.4,8394.0,8350.01,4421.561644307483,20902.814699177085
249386,69244,57215.54187653275,72822.4,69244.0,69793.34,59966.13343638785,20902.814699177085
228710,53152,52619.09014859004,53152.0,53152.0,53698.12,56571.333463599,20902.814699177085
197869,5040,11993.412066978904,7946.4,7411.0,7404.05,12655.779340615758,20902.814699177085
111213,11383,10186.582807125094,9488.0,10744.0,11095.56,10056.480939006398,20902.814699177085
69169,5949,9672.206716501976,5949.0,5949.0,5949.0,7355.727681169384,20902.814699177085
288407,45185,51036.29165810457,45185.0,45185.0,45185.0,44069.013096936564,20902.814699177085
80493,8461,7661.649928350533,6773.2,8446.0,8585.6,4850.992890988858,20902.814699177085
371,17136,8987.993971597665,10373.6,16455.0,14279.38,12245.725373327921,20902.814699177085
212818,57017,56194.05790754291,59749.8,54777.0,57640.51,56424.01515052297,20902.814699177085
48681,3108,-2569.80432613234,2812.0,2738.0,2962.3396666666667,2059.990805997201,20902.814699177085
125456,7145,8625.325626934355,6871.4,7145.0,7228.44,7247.956634364353,20902.814699177085
293230,61649,48574.77479091644,54391.4,61649.0,59057.32,49956.17280829808,20902.814699177085
77128,4173,925.7382528978051,4173.0,4173.0,4232.86,4323.3767289201105,20902.814699177085
169636,6461,9438.204326436113,6461.0,6461.0,6470.45,7386.1080235331965,20902.814699177085
85944,7484,6415.3681908954895,8220.0,7484.0,8155.96,7605.728169373473,20902.814699177085
52723,4158,4710.468600298918,5221.0,4158.0,4191.58,5079.106332974675,20902.814699177085
288378,57920,55545.19414013344,52992.0,57920.0,57920.0,55893.02305616224,20902.814699177085
24677,5954,7262.496078016309,5954.0,5954.0,5954.0,5228.199271231091,20902.814699177085
289242,57920,52624.33160366985,54582.4,57920.0,57920.0,55499.03797685356,20902.814699177085
144637,4724,7795.5938216317445,5060.0,5144.0,5207.98,6006.644242434485,20902.814699177085
124538,4439,6745.050013985136,4413.0,2994.0,3799.6540000000005,5678.507730362322,20902.814699177085
193163,2792,5103.772195284546,2599.6,2792.0,2761.26,4160.586844584713,20902.814699177085
198109,5041,4807.490945824669,5041.0,5041.0,5057.28,6217.506165962496,20902.814699177085
161526,4660,9120.835725970188,4513.6,4660.0,4997.86,5968.133578791773,20902.814699177085
203874,6576,6430.7831248920775,8226.6,6079.0,6820.72,6776.812569697668,20902.814699177085
283860,48851,55232.53325425113,59002.8,48851.0,49240.99,57085.347459541226,20902.814699177085
4303,3570,-389.6140090216286,3228.6,3570.0,3490.12,2332.065035109804,20902.814699177085
256431,56476,52531.78367978143,56700.0,56476.0,56476.0,48041.838289205945,20902.814699177085
190930,8233,10560.07408453583,6037.8,8233.0,9025.525,6709.719497857869,20902.814699177085
106749,3909,7482.5583971482265,3664.8,4538.0,4401.75,5006.804628992424,20902.814699177085
9086,5046,4926.77547014755,6927.8,7651.0,6764.66,4850.532020234452,20902.814699177085
205656,2651,5076.391108334836,2714.6,4356.0,4096.0633333333335,3800.219028903059,20902.814699177085
288936,45600,54271.31788427678,54582.4,45600.0,47031.36,55582.76101689422,20902.814699177085
164253,5420,4606.6619981986005,4416.0,5420.0,5344.7,4846.194966771234,20902.814699177085
143098,13103,12861.660671719495,17723.2,14889.0,16281.88,13428.028895414953,20902.814699177085
169562,1755,3985.5654941768807,2556.8,1755.0,1815.35,4031.949827787696,20902.814699177085
234346,31436,54110.097605720744,43325.6,31436.0,31436.0,32729.75160796528,20902.814699177085
73093,4593,5656.368532789995,5214.8,4593.0,4787.12,5464.571449633187,20902.814699177085
2563,3310,2695.495634729712,4267.0,3100.0,3052.48,6264.374818239626,20902.814699177085
251165,69244,55058.66372254654,69244.0,69244.0,69244.0,58950.73259446654,20902.814699177085
296343,55377,55110.3209693163,55197.8,55377.0,55332.2,53902.09669718238,20902.814699177085
214465,48234,52132.13746557322,58739.6,61618.0,55984.176666666666,45879.00931264728,20902.814699177085
125941,6461,8291.29225799784,6597.8,6461.0,6461.0,7024.840593396111,20902.814699177085
185993,2366,-934.7327763106587,2328.2,2051.0,2203.23,4353.865305373109,20902.814699177085
228695,51372,51976.561054904676,44604.6,51372.0,51270.97,55464.178420309305,20902.814699177085
194461,9105,11476.360807674471,9328.4,9105.0,9505.77,11176.75154082785,20902.814699177085
69725,5949,9345.079824024011,5949.0,5949.0,5951.1,7355.727681169384,20902.814699177085
85602,10849,10638.716201936673,10912.0,11164.0,11084.2,12344.7088431071,20902.814699177085
123207,6489,7875.8169590072575,7572.4,6878.0,7263.295,5506.867998549307,20902.814699177085
226614,34460,45993.208157965026,36050.4,34460.0,36063.37,30381.092046512895,20902.814699177085
49714,3024,-433.69855031153566,3024.0,3024.0,3048.74,3080.746677249918,20902.814699177085
91746,3467,3126.912986102834,4564.8,2723.0,4467.47,3004.0799051950166,20902.814699177085
181396,11553,7231.199016971426,10503.0,11028.0,11137.87,10469.882641695393,20902.814699177085
59663,6319,5611.886809402553,6319.0,6319.0,6319.0,5099.780178108533,20902.814699177085
232220,55982,51873.41957385532,55982.0,55982.0,55982.0,48834.749129323885,20902.814699177085
120742,6489,10622.380872062779,6977.2,13104.0,11587.06,10417.45580514277,20902.814699177085
64245,5896,10370.61220943759,7765.0,7639.0,6570.78,5971.716070458424,20902.814699177085
197975,11893,12656.598145155753,9410.2,7877.0,9433.81,10396.016014669067,20902.814699177085
169349,2738,2887.6221287895023,2738.0,2738.0,3032.32,3380.7687565334218,20902.814699177085
27199,3754,5398.23934994507,3917.2,4569.0,4270.55,4650.249482419177,20902.814699177085
235839,43165,53259.39754787416,43165.0,43165.0,43165.0,50208.96735722261,20902.814699177085
287701,81809,57225.78664326803,68739.2,76009.0,76742.23,66851.89218651998,20902.814699177085
247796,42521,47030.684998727746,41127.6,42521.0,42451.33,44162.88951777646,20902.814699177085
20862,7420,10958.460705492573,7908.0,8885.0,8512.88,8769.760064501332,20902.814699177085
48646,2336,4290.366662476808,4326.6,7251.0,6226.55,3330.2738251078604,20902.814699177085
110951,9379,6869.49490955731,8448.2,9064.0,9359.25,9753.088502851408,20902.814699177085
248974,20760,50191.058491084594,23112.0,20760.0,21573.8,27074.230190688242,20902.814699177085
3788,13040,6173.249522320497,9080.2,10628.0,10978.09,5570.68016228458,20902.814699177085
133448,6048,6923.748930309528,6000.2,6048.0,5894.79,6988.745659598025,20902.814699177085
21262,14355,12813.017709938613,14607.0,13830.0,14206.95,13425.045564077964,20902.814699177085
291679,80566,56091.513777725835,73984.8,80566.0,81258.62,59085.29492245542,20902.814699177085
240753,60365,51071.6820052859,60365.0,60365.0,60348.2,54062.52664322788,20902.814699177085
250050,54684,56409.863762336434,62792.8,62636.0,62636.0,58124.92144282822,20902.814699177085
222589,45672,54495.90028568735,56760.0,48617.0,52821.24333333334,53557.38144844812,20902.814699177085
231143,54608,53012.72962746239,54608.0,54608.0,54608.0,52587.44383218287,20902.814699177085
276445,51875,51450.09227619446,51875.0,51875.0,51913.75,50856.12315104086,20902.814699177085
286095,41314,53501.6355662227,41314.0,41314.0,41314.0,53754.15421399881,20902.814699177085
281677,38099,51781.5591442166,38874.0,38099.0,38370.25,51196.85712845022,20902.814699177085
109711,18937,6871.700354520806,10478.0,15154.0,17106.96,13801.762823371277,20902.814699177085
95680,5174,10322.945556486731,7392.2,11919.0,9058.525,8786.090870229747,20902.814699177085
264294,50271,55909.85232913236,50271.0,50271.0,50000.53,52502.571884847865,20902.814699177085
106656,5635,9442.834710377727,6465.4,5635.0,5944.78,5509.502861860948,20902.814699177085
129049,12474,9842.155986888654,8863.6,11341.0,11214.6,10947.841718567402,20902.814699177085
63763,7411,9438.644208656828,5900.2,7411.0,6694.0,7339.996718746814,20902.814699177085
223074,57992,54152.692355395855,60209.6,65944.0,63232.58,56192.449808071906,20902.814699177085
137195,10961,14001.7232811578,10032.2,11675.0,11432.24,12005.72500221434,20902.814699177085
108516,13086,11927.584499680604,13569.0,12771.0,13159.74,9004.814963037057,20902.814699177085
206576,6032,6093.823366229168,6032.0,6032.0,6031.49,6143.00334551048,20902.814699177085
180387,4229,2134.9075873873007,4229.0,4229.0,4243.43,5268.475285475742,20902.814699177085
262518,66063,55787.89018492403,66063.0,66063.0,66142.52,60053.68324417047,20902.814699177085
144278,5070,7430.321785317392,8000.4,5070.0,5241.87,4456.810944297544,20902.814699177085
173670,8029,10286.442388471805,7871.8,8029.0,7937.3,6148.255151799749,20902.814699177085
280487,56590,52584.64808978331,58153.4,56590.0,56223.01,49764.47338524001,20902.814699177085
125235,5645,4178.208063140075,5718.2,5102.0,5656.62,6049.293716579288,20902.814699177085
17209,4230,3832.3001986497547,4230.0,4230.0,4230.0,5224.957104778681,20902.814699177085
24443,2480,8506.332822348828,2480.0,2480.0,2547.36,4134.074971532502,20902.814699177085
208247,50969,51053.26173298138,49875.8,50969.0,51124.57,48977.326308655436,20902.814699177085
212116,42457,52640.50232865617,43841.4,42457.0,42500.9,51104.85471292835,20902.814699177085
156335,3191,-3619.1601574972738,4787.4,3611.0,3853.061666666667,2166.1972608543188,20902.814699177085
40861,7490,9727.410835279152,7066.6,6692.0,6829.19,8866.432865708688,20902.814699177085
171490,5293,9623.677651133294,6115.4,5293.0,7428.195,9602.870325520942,20902.814699177085
134995,5675,6952.549221193352,5797.6,5675.0,5690.75,5499.743556131918,20902.814699177085
16926,4020,5506.241208246269,4217.6,4020.0,4029.88,4511.343580245622,20902.814699177085
157959,4387,1225.7754196198148,4715.0,4387.0,4384.86,5042.144100044673,20902.814699177085
113911,1714,-4774.3730253864705,1714.0,1714.0,1714.0,1610.4622435464676,20902.814699177085
297502,54896,55231.67172768853,54896.0,54896.0,54896.0,60715.939876610624,20902.814699177085
97846,5177,10372.289235592223,5177.0,5177.0,5177.0,7038.632271863477,20902.814699177085
192568,5454,8475.656094332946,5206.2,5664.0,5311.04,6215.997011788107,20902.814699177085
180460,4359,6329.820173249245,5130.2,4359.0,4410.02,5086.1706764027695,20902.814699177085
140201,6195,11278.332355906772,6247.6,6195.0,6195.0,6900.53164345703,20902.814699177085
137097,14310,13884.564119483977,13470.4,14489.0,13950.422000000002,12047.230014275887,20902.814699177085
212815,57017,55929.71677098434,56121.0,57017.0,56872.52,56412.96253194823,20902.814699177085
